2448432  5.0000000000000000E-01 -3.7725317234132521E-04
2448423  1.2500000000000000E-01 -6.3048280964215478E-04
2448414 -2.5000000000000000E-01 -8.6766970100216165E-04
2448404  3.7500000000000000E-01 -1.0899505985967851E-03
2448395  0.0000000000000000E+00 -1.2869013557905951E-03
2448386 -3.7500000000000000E-01 -1.4503076633204299E-03
2448376  2.5000000000000000E-01 -1.5833351560357624E-03
2448367 -1.2500000000000000E-01 -1.6792362347450086E-03
2448358 -5.0000000000000000E-01 -1.7303714989373527E-03
2448348  1.2500000000000000E-01 -1.7423238379462636E-03
2448339 -2.5000000000000000E-01 -1.7133327310714446E-03
2448329  3.7500000000000000E-01 -1.6375089718899945E-03
2448320  0.0000000000000000E+00 -1.5228653603168434E-03
2448311 -3.7500000000000000E-01 -1.3732580833411636E-03
2448301  2.5000000000000000E-01 -1.1852188773558798E-03
2448292 -1.2500000000000000E-01 -9.6852879326166758E-04
2448282  5.0000000000000000E-01 -7.3216507100244937E-04
2448273  1.2500000000000000E-01 -4.7495371246142126E-04
2448264 -2.5000000000000000E-01 -2.0690223041454646E-04
2448254  3.7500000000000000E-01  5.9640466022528874E-05
2448245  0.0000000000000000E+00  3.2447427771461633E-04
2448236 -3.7500000000000000E-01  5.7954180269439786E-04
2448226  2.5000000000000000E-01  8.1163800734294542E-04
2448217 -1.2500000000000000E-01  1.0204687903002355E-03
2448208 -5.0000000000000000E-01  1.2019895360092776E-03
2448198  1.2500000000000000E-01  1.3445493983846788E-03
2448189 -2.5000000000000000E-01  1.4487882143417302E-03
2448179  3.7500000000000000E-01  1.5158322330322484E-03
2448170  0.0000000000000000E+00  1.5372100276690923E-03
2448161 -3.7500000000000000E-01  1.5148591379210326E-03
2448151  2.5000000000000000E-01  1.4550100525531071E-03
2448142 -1.2500000000000000E-01  1.3530344798796405E-03
2448132  5.0000000000000000E-01  1.2118319700302285E-03
2448123  1.2500000000000000E-01  1.0416798182557145E-03
2448114 -2.5000000000000000E-01  8.4170041959137772E-04
2448104  3.7500000000000000E-01  6.1496161996203627E-04
2448095  0.0000000000000000E+00  3.7420487277235124E-04
2448086 -3.7500000000000000E-01  1.2173861603544763E-04
2448076  2.5000000000000000E-01 -1.4016195391959062E-04
2448067 -1.2500000000000000E-01 -3.9803599849694071E-04
2448058 -5.0000000000000000E-01 -6.4724483245937265E-04
2448048  1.2500000000000000E-01 -8.8722993580844919E-04
2448039 -2.5000000000000000E-01 -1.1055510616739879E-03
2448029  3.7500000000000000E-01 -1.2963040189129728E-03
2448020  0.0000000000000000E+00 -1.4614213279092330E-03
2448011 -3.7500000000000000E-01 -1.5911625719658967E-03
2448001  2.5000000000000000E-01 -1.6795510620102212E-03
2447992 -1.2500000000000000E-01 -1.7315372625311800E-03
2447982  5.0000000000000000E-01 -1.7415919427041186E-03
2447973  1.2500000000000000E-01 -1.7047975315195431E-03
2447964 -2.5000000000000000E-01 -1.6292386316309677E-03
2447954  3.7500000000000000E-01 -1.5146577373513839E-03
2447945  0.0000000000000000E+00 -1.3579402364723588E-03
2447936 -3.7500000000000000E-01 -1.1697691032980196E-03
2447926  2.5000000000000000E-01 -9.5532113541243080E-04
2447917 -1.2500000000000000E-01 -7.1329419374752243E-04
2447908 -5.0000000000000000E-01 -4.5558326110361298E-04
2447898  1.2500000000000000E-01 -1.9171989598637206E-04
2447889 -2.5000000000000000E-01  7.8584866906394711E-05
2447879  3.7500000000000000E-01  3.4432937291656009E-04
2447870  0.0000000000000000E+00  5.9375600488502866E-04
2447861 -3.7500000000000000E-01  8.2737830998695552E-04
2447851  2.5000000000000000E-01  1.0374118838858714E-03
2447842 -1.2500000000000000E-01  1.2123767854903976E-03
2447832  5.0000000000000000E-01  1.3540896680280150E-03
2447823  1.2500000000000000E-01  1.4597284404836962E-03
2447814 -2.5000000000000000E-01  1.5200264800931396E-03
2447804  3.7500000000000000E-01  1.5384764202730054E-03
2447795  0.0000000000000000E+00  1.5178107730219948E-03
2447786 -3.7500000000000000E-01  1.4519134387565211E-03
2447776  2.5000000000000000E-01  1.3455823750650581E-03
2447767 -1.2500000000000000E-01  1.2065464991500980E-03
2447758 -5.0000000000000000E-01  1.0319193641011573E-03
2447748  1.2500000000000000E-01  8.2695086509835527E-04
2447739 -2.5000000000000000E-01  6.0302476470253748E-04
2447729  3.7500000000000000E-01  3.6005756745429313E-04
2447720  0.0000000000000000E+00  1.0269954455639659E-04
2447711 -3.7500000000000000E-01 -1.5572352490215904E-04
2447701  2.5000000000000000E-01 -4.1315849615021066E-04
2447692 -1.2500000000000000E-01 -6.6662087758163002E-04
2447682  5.0000000000000000E-01 -9.0265445030412203E-04
2447673  1.2500000000000000E-01 -1.1178734700120914E-03
2447664 -2.5000000000000000E-01 -1.3119423045446824E-03
2447654  3.7500000000000000E-01 -1.4730530359725821E-03
2447645  0.0000000000000000E+00 -1.5974072395018234E-03
2447636 -3.7500000000000000E-01 -1.6881124721104509E-03
2447626  2.5000000000000000E-01 -1.7366494631072113E-03
2447617 -1.2500000000000000E-01 -1.7397613838389839E-03
2447608 -5.0000000000000000E-01 -1.7044092199655014E-03
2447598  1.2500000000000000E-01 -1.6266625687340311E-03
2447589 -2.5000000000000000E-01 -1.5045495099421256E-03
2447579  3.7500000000000000E-01 -1.3486165819368678E-03
2447570  0.0000000000000000E+00 -1.1601320392731599E-03
2447561 -3.7500000000000000E-01 -9.3857122920191279E-04
2447551  2.5000000000000000E-01 -6.9687057539723847E-04
2447542 -1.2500000000000000E-01 -4.4105345866291880E-04
2447532  5.0000000000000000E-01 -1.7138468555249735E-04
2447523  1.2500000000000000E-01  9.8891022507681576E-05
2447514 -2.5000000000000000E-01  3.6056146432364520E-04
2447504  3.7500000000000000E-01  6.1384796171251815E-04
2447495  0.0000000000000000E+00  8.4768301673712070E-04
2447486 -3.7500000000000000E-01  1.0518962324485470E-03
2447476  2.5000000000000000E-01  1.2284505234833681E-03
2447467 -1.2500000000000000E-01  1.3705977981195519E-03
2447458 -5.0000000000000000E-01  1.4692918615709098E-03
2447448  1.2500000000000000E-01  1.5288199756673837E-03
2447439 -2.5000000000000000E-01  1.5479242759887460E-03
2447429  3.7500000000000000E-01  1.5199486330689548E-03
2447420  0.0000000000000000E+00  1.4511846732532673E-03
2447411 -3.7500000000000000E-01  1.3458733382329475E-03
2447401  2.5000000000000000E-01  1.2000707995598202E-03
2447392 -1.2500000000000000E-01  1.0211059938587379E-03
2447382  5.0000000000000000E-01  8.1780058680345059E-04
2447373  1.2500000000000000E-01  5.8859855494918921E-04
2447364 -2.5000000000000000E-01  3.4064587665931322E-04
2447354  3.7500000000000000E-01  8.5869246074687347E-05
2447345  0.0000000000000000E+00 -1.7551501518435814E-04
2447336 -3.7500000000000000E-01 -4.3776138772291855E-04
2447326  2.5000000000000000E-01 -6.8757381750440198E-04
2447317 -1.2500000000000000E-01 -9.2366253914526067E-04
2447308 -5.0000000000000000E-01 -1.1428189753822460E-03
2447298  1.2500000000000000E-01 -1.3322180175606697E-03
2447289 -2.5000000000000000E-01 -1.4902521787516240E-03
2447279  3.7500000000000000E-01 -1.6172841955357218E-03
2447270  0.0000000000000000E+00 -1.7027462668942916E-03
2447261 -3.7500000000000000E-01 -1.7454406546868347E-03
2447251  2.5000000000000000E-01 -1.7500338254305848E-03
2447242 -1.2500000000000000E-01 -1.7097142114306644E-03
2447232  5.0000000000000000E-01 -1.6242796946434785E-03
2447223  1.2500000000000000E-01 -1.5028522665839717E-03
2447214 -2.5000000000000000E-01 -1.3432900830885159E-03
2447204  3.7500000000000000E-01 -1.1465625449088102E-03
2447195  0.0000000000000000E+00 -9.2543931339757277E-04
2447186 -3.7500000000000000E-01 -6.8243044987653450E-04
2447176  2.5000000000000000E-01 -4.1914710890266274E-04
2447167 -1.2500000000000000E-01 -1.5009576960487098E-04
2447158 -5.0000000000000000E-01  1.1863279998463974E-04
2447148  1.2500000000000000E-01  3.8601485077433971E-04
2447139 -2.5000000000000000E-01  6.3843236704353736E-04
2447129  3.7500000000000000E-01  8.6802736771358685E-04
2447120  0.0000000000000000E+00  1.0757942138032465E-03
2447111 -3.7500000000000000E-01  1.2515180500125163E-03
2447101  2.5000000000000000E-01  1.3874751911243481E-03
2447092 -1.2500000000000000E-01  1.4875866028526174E-03
2447082  5.0000000000000000E-01  1.5466873257956757E-03
2447073  1.2500000000000000E-01  1.5585612005711378E-03
2447064 -2.5000000000000000E-01  1.5300198810728239E-03
2447054  3.7500000000000000E-01  1.4614510362296737E-03
2447045  0.0000000000000000E+00  1.3487245939922746E-03
2447036 -3.7500000000000000E-01  1.2006432123550126E-03
2447026  2.5000000000000000E-01  1.0226599927516656E-03
