 9.1312500000000000E+01 3 0 -1.1506860127229918E-05 -4.1031090450065631E-05  2.0835053721231804E+00
 9.2142613636363635E+01 3 0 -1.1409647883287972E-05 -4.0813897593725289E-05  2.0835053721261492E+00
 9.2972727272727269E+01 3 0 -1.1372481069624160E-05 -4.0686225706168995E-05  2.0835053721266497E+00
 9.3802840909090904E+01 3 0 -1.1359988654613501E-05 -4.0676793543641925E-05  2.0835053721244066E+00
 9.4632954545454552E+01 3 0 -1.1326518974054926E-05 -4.0798467119904231E-05  2.0835053721195380E+00
 9.5463068181818187E+01 3 0 -1.1223340229227027E-05 -4.1042573564408965E-05  2.0835053721126093E+00
 9.6293181818181822E+01 3 0 -1.1008459699798542E-05 -4.1377308724363057E-05  2.0835053721045895E+00
 9.7123295454545456E+01 3 0 -1.0656569455306817E-05 -4.1751826665843174E-05  2.0835053720966985E+00
 9.7953409090909091E+01 3 0 -1.0165991866860863E-05 -4.2105706903592179E-05  2.0835053720901775E+00
 9.8783522727272725E+01 3 0 -9.5602277607444923E-06 -4.2381426828479068E-05  2.0835053720860359E+00
 9.9613636363636360E+01 3 0 -8.8835342994427422E-06 -4.2536327574889666E-05  2.0835053720848449E+00
 1.0044374999999999E+02 3 0 -8.1919300421317803E-06 -4.2550897571980076E-05  2.0835053720866359E+00
 1.0127386363636364E+02 3 0 -7.5422124241635076E-06 -4.2431652013837765E-05  2.0835053720909125E+00
 1.0210397727272728E+02 3 0 -6.9816657128569379E-06 -4.2208591763945002E-05  2.0835053720967660E+00
 1.0293409090909091E+02 3 0 -6.5404510847219418E-06 -4.1928472868271255E-05  2.0835053721030570E+00
 1.0376420454545455E+02 3 0 -6.2277305837098824E-06 -4.1645696148717982E-05  2.0835053721086170E+00
 1.0459431818181818E+02 3 0 -6.0317359016022293E-06 -4.1412698356510501E-05  2.0835053721124401E+00
 1.0542443181818182E+02 3 0 -5.9233403381084313E-06 -4.1271525540631072E-05  2.0835053721138248E+00
 1.0625454545454545E+02 3 0 -5.8621882595634466E-06 -4.1247908285163851E-05  2.0835053721124557E+00
 1.0708465909090908E+02 3 0 -5.8040737874915323E-06 -4.1348638049217564E-05  2.0835053721084167E+00
 1.0791477272727273E+02 3 0 -5.7081167745861312E-06 -4.1562374279450944E-05  2.0835053721021373E+00
 1.0874488636363637E+02 3 0 -5.5424509114424047E-06 -4.1863308264643225E-05  2.0835053720942955E+00
 1.0957500000000000E+02 3 0 -5.2876120057671588E-06 -4.2216573782981289E-05  2.0835053720856980E+00
 1.1040511363636364E+02 3 0 -4.9374501947145944E-06 -4.2584101480551682E-05  2.0835053720771621E+00
 1.1123522727272727E+02 3 0 -4.4979673758392020E-06 -4.2929799933133434E-05  2.0835053720694199E+00
 1.1206534090909091E+02 3 0 -3.9848214937015943E-06 -4.3223389821182966E-05  2.0835053720630503E+00
 1.1289545454545454E+02 3 0 -3.4202875340909230E-06 -4.3442718432589788E-05  2.0835053720584438E+00
 1.1372556818181818E+02 3 0 -2.8302873338212733E-06 -4.3574769017577780E-05  2.0835053720557930E+00
 1.1455568181818182E+02 3 0 -2.2418194867521725E-06 -4.3615774298858302E-05  2.0835053720550945E+00
 1.1538579545454546E+02 3 0 -1.6808476652206702E-06 -4.3570854229447816E-05  2.0835053720561625E+00
 1.1621590909090909E+02 3 0 -1.1705059212941428E-06 -4.3453478430724710E-05  2.0835053720586414E+00
 1.1704602272727273E+02 3 0 -7.2937703383583366E-07 -4.3284860129356798E-05  2.0835053720620196E+00
 1.1787613636363636E+02 3 0 -3.6960130859050368E-07 -4.3093161361579171E-05  2.0835053720656469E+00
 1.1870625000000000E+02 3 0 -9.4690183966576227E-08 -4.2912160866577693E-05  2.0835053720687640E+00
 1.1953636363636363E+02 3 0  1.0282573832345646E-07 -4.2778857357111124E-05  2.0835053720705514E+00
 1.2036647727272727E+02 3 0  2.4338146158111458E-07 -4.2729453903574486E-05  2.0835053720702157E+00
 1.2119659090909092E+02 3 0  3.6097702248604978E-07 -4.2793455885836082E-05  2.0835053720671128E+00
 1.2202670454545455E+02 3 0  5.0102897524207346E-07 -4.2986370182691600E-05  2.0835053720609036E+00
 1.2285681818181818E+02 3 0  7.1430903165555747E-07 -4.3302679046451230E-05  2.0835053720517043E+00
 1.2368693181818182E+02 3 0  1.0469403260524443E-06 -4.3711906350545270E-05  2.0835053720401793E+00
 1.2451704545454545E+02 3 0  1.5284366639753703E-06 -4.4160768424997885E-05  2.0835053720275032E+00
 1.2534715909090909E+02 3 0  2.1617384560076027E-06 -4.4582767490400525E-05  2.0835053720151691E+00
 1.2617727272727272E+02 3 0  2.9195975469848992E-06 -4.4913374879662748E-05  2.0835053720046677E+00
 0.0000000000000000E+00 3 0 -5.6410012004221764E-05 -5.8382187412849235E-05  2.0835053711354012E+00
-8.3011363636363633E-01 3 0 -5.6856417879946933E-05 -5.8246910847972741E-05  2.0835053711277292E+00
-1.6602272727272727E+00 3 0 -5.7231508558691566E-05 -5.8157804266537767E-05  2.0835053711204568E+00
-2.4903409090909090E+00 3 0 -5.7553498098182074E-05 -5.8142904111597105E-05  2.0835053711124161E+00
-3.3204545454545453E+00 3 0 -5.7850009005360019E-05 -5.8224494192136652E-05  2.0835053711023401E+00
-4.1505681818181817E+00 3 0 -5.8157125518468035E-05 -5.8415262324575326E-05  2.0835053710889837E+00
-4.9806818181818180E+00 3 0 -5.8516840101008142E-05 -5.8713950236791561E-05  2.0835053710712979E+00
-5.8107954545454543E+00 3 0 -5.8972059921091252E-05 -5.9101305105564710E-05  2.0835053710486706E+00
-6.6409090909090907E+00 3 0 -5.9558702853185959E-05 -5.9538031032575033E-05  2.0835053710211922E+00
-7.4710227272727270E+00 3 0 -6.0295594947131496E-05 -5.9967158083442072E-05  2.0835053709898688E+00
-8.3011363636363633E+00 3 0 -6.1174858737604715E-05 -6.0322924374290480E-05  2.0835053709566576E+00
-9.1312499999999996E+00 3 0 -6.2157318635424410E-05 -6.0546019082126205E-05  2.0835053709241911E+00
-9.9613636363636360E+00 3 0 -6.3177291610469721E-05 -6.0601121099669685E-05  2.0835053708951849E+00
-1.0791477272727272E+01 3 0 -6.4157605561588927E-05 -6.0489441157328302E-05  2.0835053708716926E+00
-1.1621590909090909E+01 3 0 -6.5030076817896017E-05 -6.0249701422275526E-05  2.0835053708545157E+00
-1.2451704545454545E+01 3 0 -6.5753019076545362E-05 -5.9946432346318677E-05  2.0835053708430324E+00
-1.3281818181818181E+01 3 0 -6.6318889264867524E-05 -5.9651040908274695E-05  2.0835053708354887E+00
-1.4111931818181818E+01 3 0 -6.6750748635253991E-05 -5.9423911630467679E-05  2.0835053708295748E+00
-1.4942045454545454E+01 3 0 -6.7091434620650963E-05 -5.9303464453486743E-05  2.0835053708230165E+00
-1.5772159090909090E+01 3 0 -6.7391030963090862E-05 -5.9303434210401864E-05  2.0835053708139992E+00
-1.6602272727272727E+01 3 0 -6.7696692918615183E-05 -5.9416156559421407E-05  2.0835053708013720E+00
-1.7432386363636365E+01 3 0 -6.8046329213166472E-05 -5.9618646735682929E-05  2.0835053707846662E+00
-1.8262499999999999E+01 3 0 -6.8465779036914638E-05 -5.9878992559572556E-05  2.0835053707640108E+00
-1.9092613636363637E+01 3 0 -6.8968387593184850E-05 -6.0161803656026542E-05  2.0835053707400029E+00
-1.9922727272727272E+01 3 0 -6.9555931821660002E-05 -6.0432401621555613E-05  2.0835053707135711E+00
-2.0752840909090910E+01 3 0 -7.0220203426686861E-05 -6.0659911393040013E-05  2.0835053706858480E+00
-2.1582954545454545E+01 3 0 -7.0944911826971625E-05 -6.0819529354267345E-05  2.0835053706580524E+00
-2.2413068181818183E+01 3 0 -7.1707801358710126E-05 -6.0894168482609581E-05  2.0835053706313782E+00
-2.3243181818181817E+01 3 0 -7.2482970726858896E-05 -6.0875548635988910E-05  2.0835053706068929E+00
-2.4073295454545455E+01 3 0 -7.3243371358250618E-05 -6.0764692538450357E-05  2.0835053705854438E+00
-2.4903409090909090E+01 3 0 -7.3963393550273597E-05 -6.0571744558127724E-05  2.0835053705675795E+00
-2.5733522727272728E+01 3 0 -7.4621374630264760E-05 -6.0315056432778834E-05  2.0835053705534898E+00
-2.6563636363636363E+01 3 0 -7.5201821558685964E-05 -6.0019561536557083E-05  2.0835053705429813E+00
-2.7393750000000001E+01 3 0 -7.5697151362115919E-05 -5.9714549506108488E-05  2.0835053705354754E+00
-2.8223863636363635E+01 3 0 -7.6108810148046424E-05 -5.9431015949659420E-05  2.0835053705300419E+00
-2.9053977272727273E+01 3 0 -7.6447705588267333E-05 -5.9198772182553106E-05  2.0835053705254634E+00
-2.9884090909090908E+01 3 0 -7.6733938019233155E-05 -5.9043459340119432E-05  2.0835053705203199E+00
-3.0714204545454546E+01 3 0 -7.6995807197078632E-05 -5.8983551839901772E-05  2.0835053705131044E+00
-3.1544318181818181E+01 3 0 -7.7267993454488396E-05 -5.9027413034013264E-05  2.0835053705023632E+00
-3.2374431818181819E+01 3 0 -7.7588689197253131E-05 -5.9170548625240619E-05  2.0835053704868765E+00
-3.3204545454545453E+01 3 0 -7.7995368036894283E-05 -5.9393448949640998E-05  2.0835053704658684E+00
-3.4034659090909088E+01 3 0 -7.8518968971025930E-05 -5.9660824708622040E-05  2.0835053704392448E+00
-3.4864772727272729E+01 3 0 -7.9176735509063975E-05 -5.9923495220945959E-05  2.0835053704078064E+00
-3.5694886363636364E+01 3 0 -7.9964919602275807E-05 -6.0124331351388075E-05  2.0835053703733548E+00
-3.6524999999999999E+01 3 0 -8.0853863396536496E-05 -6.0208923966133235E-05  2.0835053703385729E+00
-3.7355113636363633E+01 3 0 -8.1788835065507896E-05 -6.0139616648498263E-05  2.0835053703065940E+00
-3.8185227272727275E+01 3 0 -8.2699148938830712E-05 -5.9908664875474775E-05  2.0835053702802848E+00
-3.9015340909090909E+01 3 0 -8.3514785435949014E-05 -5.9544436032747605E-05  2.0835053702614372E+00
-3.9845454545454544E+01 3 0 -8.4185191194956631E-05 -5.9106115573941936E-05  2.0835053702502124E+00
-4.0675568181818178E+01 3 0 -8.4692492770872604E-05 -5.8667661249732337E-05  2.0835053702451001E+00
-4.1505681818181820E+01 3 0 -8.5053613337159463E-05 -5.8297510360732809E-05  2.0835053702434174E+00
-4.2335795454545455E+01 3 0 -8.5311538483309182E-05 -5.8042398913313309E-05  2.0835053702421078E+00
-4.3165909090909089E+01 3 0 -8.5520958765875822E-05 -5.7920427604114526E-05  2.0835053702384916E+00
-4.3996022727272724E+01 3 0 -8.5734569271245611E-05 -5.7923238094241338E-05  2.0835053702307333E+00
-4.4826136363636365E+01 3 0 -8.5993926736477097E-05 -5.8023636775804059E-05  2.0835053702179840E+00
-4.5656250000000000E+01 3 0 -8.6325570017293103E-05 -5.8184525082153814E-05  2.0835053702002773E+00
-4.6486363636363635E+01 3 0 -8.6741082057333776E-05 -5.8366447270386679E-05  2.0835053701783157E+00
-4.7316477272727276E+01 3 0 -8.7239263035963232E-05 -5.8532813139821686E-05  2.0835053701532367E+00
-4.8146590909090911E+01 3 0 -8.7808991087327289E-05 -5.8652998601182214E-05  2.0835053701264106E+00
-4.8976704545454545E+01 3 0 -8.8431997199418303E-05 -5.8703967100831976E-05  2.0835053700992847E+00
-4.9806818181818180E+01 3 0 -8.9085306652235727E-05 -5.8671037361672425E-05  2.0835053700732633E+00
-5.0636931818181822E+01 3 0 -8.9743402817392423E-05 -5.8548210547271562E-05  2.0835053700496102E+00
-5.1467045454545456E+01 3 0 -9.0380280863034245E-05 -5.8338226833589973E-05  2.0835053700293615E+00
-5.2297159090909091E+01 3 0 -9.0971538996417303E-05 -5.8052324550818328E-05  2.0835053700132473E+00
-5.3127272727272725E+01 3 0 -9.1496556015012304E-05 -5.7709555324423083E-05  2.0835053700016140E+00
-5.3957386363636367E+01 3 0 -9.1940669442820491E-05 -5.7335477536624439E-05  2.0835053699943709E+00
-5.4787500000000001E+01 3 0 -9.2297139282930811E-05 -5.6960107315211510E-05  2.0835053699909576E+00
-5.5617613636363636E+01 3 0 -9.2568597864472948E-05 -5.6615134046823099E-05  2.0835053699903581E+00
-5.6447727272727271E+01 3 0 -9.2767675641550101E-05 -5.6330569252136495E-05  2.0835053699911641E+00
-5.7277840909090912E+01 3 0 -9.2916562070991546E-05 -5.6131144233831382E-05  2.0835053699916872E+00
-5.8107954545454547E+01 3 0 -9.3045386124569480E-05 -5.6032860632830323E-05  2.0835053699901263E+00
-5.8938068181818181E+01 3 0 -9.3189438502538999E-05 -5.6040114926119774E-05  2.0835053699847657E+00
-5.9768181818181816E+01 3 0 -9.3385367459727117E-05 -5.6143787348574367E-05  2.0835053699742008E+00
-6.0598295454545458E+01 3 0 -9.3666555545364669E-05 -5.6320657540722171E-05  2.0835053699575625E+00
-6.1428409090909092E+01 3 0 -9.4057967966664705E-05 -5.6534523566035854E-05  2.0835053699347275E+00
-6.2258522727272727E+01 3 0 -9.4570936239336150E-05 -5.6739441671218025E-05  2.0835053699064718E+00
-6.3088636363636361E+01 3 0 -9.5198676567717492E-05 -5.6885459137973350E-05  2.0835053698745267E+00
-6.3918750000000003E+01 3 0 -9.5913816215979138E-05 -5.6926873009513059E-05  2.0835053698414692E+00
-6.4748863636363637E+01 3 0 -9.6669578266011849E-05 -5.6832201290456309E-05  2.0835053698103940E+00
-6.5578977272727272E+01 3 0 -9.7406070827618505E-05 -5.6593720979341338E-05  2.0835053697843531E+00
-6.6409090909090907E+01 3 0 -9.8061818379056778E-05 -5.6233164737460749E-05  2.0835053697656511E+00
-6.7239204545454541E+01 3 0 -9.8588265179038394E-05 -5.5800093223372701E-05  2.0835053697552031E+00
-6.8069318181818176E+01 3 0 -9.8962573342597471E-05 -5.5361558286409541E-05  2.0835053697522055E+00
-6.8899431818181824E+01 3 0 -9.9193529930192620E-05 -5.4985548691237461E-05  2.0835053697543060E+00
-6.9729545454545459E+01 3 0 -9.9317896972678693E-05 -5.4724110050116874E-05  2.0835053697582397E+00
-7.0559659090909093E+01 3 0 -9.9388910437057536E-05 -5.4602375927470566E-05  2.0835053697606831E+00
-7.1389772727272728E+01 3 0 -9.9461966602007299E-05 -5.4616614669904853E-05  2.0835053697590022E+00
-7.2219886363636363E+01 3 0 -9.9582770257705488E-05 -5.4740073745185503E-05  2.0835053697516748E+00
-7.3049999999999997E+01 3 0 -9.9780834991521181E-05 -5.4932708826200733E-05  2.0835053697383437E+00
-7.3880113636363632E+01 3 0 -1.0006831886725410E-04 -5.5150825316524363E-05  2.0835053697196182E+00
-7.4710227272727266E+01 3 0 -1.0044242563521900E-04 -5.5354275090104720E-05  2.0835053696967583E+00
-7.5540340909090915E+01 3 0 -1.0088931393977645E-04 -5.5510651063088101E-05  2.0835053696713688E+00
-7.6370454545454550E+01 3 0 -1.0138804344737552E-04 -5.5597045529282211E-05  2.0835053696451546E+00
-7.7200568181818184E+01 3 0 -1.0191386204187800E-04 -5.5600296107463069E-05  2.0835053696197501E+00
-7.8030681818181819E+01 3 0 -1.0244072395245278E-04 -5.5516520068697304E-05  2.0835053695966064E+00
-7.8860795454545453E+01 3 0 -1.0294324058939923E-04 -5.5350432470931127E-05  2.0835053695769128E+00
-7.9690909090909088E+01 3 0 -1.0339835995115404E-04 -5.5114634106991898E-05  2.0835053695615318E+00
-8.0521022727272722E+01 3 0 -1.0378702550547612E-04 -5.4828812826192846E-05  2.0835053695509340E+00
-8.1351136363636357E+01 3 0 -1.0409593724926303E-04 -5.4518645262585553E-05  2.0835053695451395E+00
-8.2181250000000006E+01 3 0 -1.0431936023185726E-04 -5.4214124136707884E-05  2.0835053695436638E+00
-8.3011363636363640E+01 3 0 -1.0446073048064575E-04 -5.3947082926371360E-05  2.0835053695454993E+00
